Faultline — lease-expiry race fencing validation
Runs: 500
============================================================

=== Run    1 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  309 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  310 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  311 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  312 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  313 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  314 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  315 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  316 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  317 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  318 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  319 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  320 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  321 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  322 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  323 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  324 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  325 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  326 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  327 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  328 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  329 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  330 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  331 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  332 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  333 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  334 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  335 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  336 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  337 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  338 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  339 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  340 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  341 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  342 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  343 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  344 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  345 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  346 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  347 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  348 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  349 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  350 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  351 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  352 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  353 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  354 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  355 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  356 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  357 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  358 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  359 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  360 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  361 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  362 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  363 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  364 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  365 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  366 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  367 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  368 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  369 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  370 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  371 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  372 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  373 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  374 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  375 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  376 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  377 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  378 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  379 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  380 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  381 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  382 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  383 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  384 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  385 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  386 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  387 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  388 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  389 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  390 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  391 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  392 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  393 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  394 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  395 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  396 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  397 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  398 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  399 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  400 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  401 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  402 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  403 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  404 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  405 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  406 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  407 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  408 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  409 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  410 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  411 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  412 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  413 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  414 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  415 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  416 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  417 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  418 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  419 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  420 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  421 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  422 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  423 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  424 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  425 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  426 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  427 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  428 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  429 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  430 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  431 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  432 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  433 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  434 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  435 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  436 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  437 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  438 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  439 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  440 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  441 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  442 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  443 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  444 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  445 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  446 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  447 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  448 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  449 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  450 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  451 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  452 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  453 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  454 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  455 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  456 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  457 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  458 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  459 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  460 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  461 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  462 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  463 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  464 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  465 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  466 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  467 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  468 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  469 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  470 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  471 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  472 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  473 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  474 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  475 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  476 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  477 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  478 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  479 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  480 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  481 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  482 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  483 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  484 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  485 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  486 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  487 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  488 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  489 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  490 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  491 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  492 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  493 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  494 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  495 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  496 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  497 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  498 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  499 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2
=== Run  500 === PASS | stale_blocked=True b_succeeded=True ledger_entries=1 fencing_token=2

============================================================
RESULTS
============================================================
Total runs            : 500
Passed                : 500
Failed                : 0
Stale writes blocked  : 500/500
Duplicate ledger entries: 0

✅ ALL INVARIANTS HELD — 0 duplicate executions across 500 controlled runs
